fname,label
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_01_006_2_91/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/010_02_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_07_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_04_007_2_76/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_054_2_80/Frame_43.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_05_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_01_006_2_95/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_05_004_2_92/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/045_03_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_000_0_00/Frame_5.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_018_2_96/Frame_27.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_01_006_2_92/Frame_7.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_06_000_2_76/Frame_26.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_01_002_2_85/Frame_44.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_05_072_2_87/Frame_48.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/033_01_000_0_00/Frame_21.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_000_2_96/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_06_018_2_97/Frame_6.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_018_2_92/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_01_000_0_00/Frame_22.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_000_0_00/Frame_45.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/037_01_000_0_00/Frame_18.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_05_004_2_94/Frame_30.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/003_06_000_0_00/Frame_28.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_04_018_2_84/Frame_46.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_004_2_91/Frame_28.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/014_01_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_05_073_2_78/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/014_03_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_06_000_0_00/Frame_2.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_000_0_00/Frame_13.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_07_000_2_75/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_06_018_2_93/Frame_41.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_07_000_2_87/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_019_2_92/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_04_018_2_92/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_004_2_91/Frame_5.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/062_01_000_0_00/Frame_6.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_05_000_2_86/Frame_30.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_019_2_92/Frame_23.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/032_02_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_07_073_2_79/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_038_2_98/Frame_29.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_03_000_2_85/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/026_01_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_012_2_84/Frame_6.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_06_004_2_85/Frame_6.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_02_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_068_2_91/Frame_34.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_06_000_2_97/Frame_3.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_05_004_2_97/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_012_2_84/Frame_26.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_03_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_01_000_0_00/Frame_5.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/015_01_000_0_00/Frame_37.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_01_000_2_78/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_04_018_2_94/Frame_33.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_04_018_2_95/Frame_43.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_01_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_04_000_2_84/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_000_0_00/Frame_38.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_07_000_2_93/Frame_29.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_05_004_2_94/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/107_06_000_2_76/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_000_0_00/Frame_21.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/025_01_000_0_00/Frame_21.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_07_000_2_77/Frame_28.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_01_000_2_77/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_07_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_05_000_2_75/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_06_000_0_00/Frame_13.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_07_069_2_86/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_01_000_2_81/Frame_28.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_03_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_03_056_2_85/Frame_5.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_07_000_2_87/Frame_15.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/032_01_000_0_00/Frame_24.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_03_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_000_2_80/Frame_5.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_05_000_2_99/Frame_41.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_07_000_2_86/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/071_07_000_0_00/Frame_14.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_019_2_98/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_05_004_2_97/Frame_24.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_06_003_2_75/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_01_000_2_96/Frame_10.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_05_004_2_95/Frame_8.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/056_03_000_0_00/Frame_32.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_06_008_2_86/Frame_46.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/005_06_000_0_00/Frame_4.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_05_004_2_91/Frame_46.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_04_018_2_99/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/041_01_000_0_00/Frame_30.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_01_000_2_78/Frame_45.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_07_000_2_84/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_07_000_2_77/Frame_36.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_05_073_2_75/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_04_007_2_78/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_05_000_2_86/Frame_25.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_05_004_2_98/Frame_9.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_05_073_2_78/Frame_11.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_07_000_2_99/Frame_27.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_04_000_2_85/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_000_2_96/Frame_4.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_018_2_98/Frame_37.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_003_2_96/Frame_12.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_06_018_2_91/Frame_24.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/004_01_000_0_00/Frame_41.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_05_004_2_95/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_04_000_2_98/Frame_7.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_05_000_2_78/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/006_01_000_0_00/Frame_35.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/018_04_010_2_86/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_06_072_2_80/Frame_8.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_019_2_96/Frame_40.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/073_06_000_0_00/Frame_22.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_05_000_0_00/Frame_29.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/021_02_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_01_000_2_81/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_03_000_2_80/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_06_000_0_00/Frame_2.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/063_01_000_0_00/Frame_5.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/005_02_000_0_00/Frame_14.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_03_000_0_00/Frame_14.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/106_07_000_2_95/Frame_32.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/073_07_000_0_00/Frame_14.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_01_003_2_81/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/028_02_000_0_00/Frame_39.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_06_038_2_98/Frame_20.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_01_000_0_00/Frame_13.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/030_01_000_0_00/Frame_28.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_04_000_2_98/Frame_3.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/108_06_003_2_77/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/031_01_000_0_00/Frame_10.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/105_07_004_2_94/Frame_44.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_06_003_2_78/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_07_000_0_00/Frame_0.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_01_000_2_92/Frame_17.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_01_000_2_83/Frame_5.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/040_01_000_0_00/Frame_24.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/025_02_000_0_00/Frame_29.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_07_000_0_00/Frame_13.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/036_01_000_0_00/Frame_32.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_06_018_2_83/Frame_23.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_07_068_2_85/Frame_41.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_04_010_2_83/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/012_05_000_0_00/Frame_22.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/109_05_073_2_78/Frame_6.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/069_06_000_0_00/Frame_19.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_07_071_2_84/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/019_01_000_0_00/Frame_34.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_05_012_2_85/Frame_21.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_018_2_84/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_05_000_2_96/Frame_20.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_03_022_2_81/Frame_19.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_06_012_2_84/Frame_40.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/010_01_000_0_00/Frame_39.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/040_01_000_0_00/Frame_49.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/064_07_000_2_75/Frame_29.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/058_03_000_0_00/Frame_12.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/042_03_000_0_00/Frame_49.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/005_05_000_0_00/Frame_27.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/004_03_000_0_00/Frame_14.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/110_04_007_2_79/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/030_01_000_0_00/Frame_36.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_000_2_92/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_03_028_2_85/Frame_6.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_01_028_2_80/Frame_8.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_018_2_92/Frame_13.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_05_004_2_97/Frame_1.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/002_01_003_2_81/Frame_16.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/104_01_006_2_97/Frame_14.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_01_000_0_00/Frame_42.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/016_01_033_2_85/Frame_2.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/102_04_000_2_91/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/070_06_000_0_00/Frame_19.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_06_038_2_96/Frame_33.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/004_06_000_0_00/Frame_31.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/050_01_000_0_00/Frame_17.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/027_01_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/052_03_000_0_00/Frame_1.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/047_01_000_0_00/Frame_8.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/038_06_000_0_00/Frame_15.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/034_01_000_0_00/Frame_46.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/066_01_000_2_84/Frame_0.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/008_06_000_0_00/Frame_33.jpeg,1
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/103_07_003_2_96/Frame_22.jpeg,0
/mnt/22TB/Yeldar/XCSMAD_decoded/gray/color/videos/face-station/001_01_000_2_80/Frame_19.jpeg,0
